key_info/q1_3_zone_sante,key_info/q1_4_airesante,statut/q2_2_groupe,statut/q2_4_2_raison_deplacement_pdi,statut/q2_5_1_raison_pendulaire,statut/q2_7_2_raison_nouv_depart,acces_marches/q3_1_1_barrieres_marche,acces_marches/q3_2_materiaux_dispo,acces_marches/q3_3_materiaux2_dispo,services_dispo/q4_1_services_dispo,acces_eau/q8_3_coping_eau,types_habitation_pdi/q11_1_types_habitation_pdi,types_habitation_pdi/q11_2_types_habitation_pdi,types_habitation_pdi/q11_3_types_habitation_pdi,types_habitation_ret/q12_1_types_habitation_ret,types_habitation_ret/q12_2_types_habitation_ret,types_habitation_ret/q12_3_types_habitation_ret,construction/q13_1_construction_pdi,construction/q13_2_construction_ret,construction/q13_3_construction_nonpdi,construction/q14_1_pdi_nonconstruction,construction/q14_2_ret_nonconstruction,logement/q17_raison_eviction_autre
saramabila,matchapano,deplaces retournes non_deplaces,insecurite reduction_service probleme_nourriture retour,securite bien acces_service,securite insecurite reduction_service probleme_nourriture,insecurite_route manque_transport barriere_naturelle,bambou planche sticks briques_adobe briques_cuites blocs_ciment corde_ficelle bois_perches_rondins tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive,agence_micro_finance transf_telephonie_mobile,reduction_hygiene collecte_moindre_qualite,heberge_gratuit plein_air,abris_collectifs location,site_spontanes_gratuit heberge_location,propriétaire,abris_collectifs location,heberge_location heberge_gratuit,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_briques_adobe toit_fer toit_paille,manque_moyen autre_priorités incertitude_insecurite incertitude_services,manque_moyen manque_main_oeuvre autre_priorités incertitude_insecurite incertitude_services,
saramabila,matete,deplaces retournes non_deplaces,insecurite reduction_service,securite bien acces_service,,manque_transport insecurite_route route_impraticable,bambou planche sticks briques_adobe briques_cuites corde_ficelle bois_perches_rondins,bassines seaux bidons_eau savon,agence_micro_finance transf_telephonie_mobile,reduction_boisson collecte_moindre_qualite,heberge_gratuit,plein_air location,site_spontanes_gratuit heberge_location,propriétaire heberge_gratuit,site_spontanes_gratuit location,abris_collectifs heberge_location,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen manque_materiaux autre_priorités incertitude_insecurite incertitude_services,manque_moyen manque_materiaux incertitude_insecurite,
saramabila,mayembe,deplaces retournes non_deplaces,insecurite probleme_nourriture,securite bien acces_service,securite insecurite probleme_nourriture,insecurite_route manque_transport route_impraticable barriere_naturelle pas_marche_fonctionnel,bambou planche sticks briques_adobe briques_cuites corde_ficelle tole clous,savon,agence_micro_finance transf_telephonie_mobile,reduction_boisson collect_pt_moins_accessible,heberge_gratuit,site_spontanes_gratuit plein_air ,abris_collectifs propriétaire,heberge_gratuit propriétaire,location abris_collectifs,heberge_location site_spontanes_gratuit,struct_argile_nature struct_bambou_boue struct_briques_adobe toit_fer toit_paille toit_bache,struct_bambou_boue struct_briques_adobe toit_fer toit_paille toit_bache,struct_briques_adobe toit_fer toit_paille,manque_moyen manque_materiaux incertitude_insecurite incertitude_services,manque_moyen manque_materiaux incertitude_insecurite incertitude_services,
saramabila,mwangundu,deplaces retournes non_deplaces,insecurite,saison_semence saison_recolte securite bien,,insecurite_route manque_transport route_impraticable,bambou planche sticks briques_adobe briques_cuites blocs_ciment corde_ficelle bois_perches_rondins tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,agence_micro_finance transf_telephonie_mobile commercant,reduction_hygiene collecte_pt_moins_accessible,heberge_gratuit,propriétaire abris_collectifs,site_spontanes_location location heberge_location,propriétaire heberge_gratuit,abris_collectifs,heberge_location,struct_bois struct_briques_adobe toit_fer toit_paille toit_bache,struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen autre_priorités incertitude_insecurite ,manque_moyen manque_main_oeuvre autre_priorités incertitude_insecurite ,
saramabila,salamabila,deplaces retournes non_deplaces,insecurite reduction_service probleme_nourriture,securite bien acces_service,securite insecurite probleme_nourriture,insecurite_route manque_transport barriere_naturelle,bambou planche sticks briques_adobe briques_cuites corde_ficelle bois_perches_rondins tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,agence_micro_finance transf_telephonie_mobile,,heberge_gratuit abris_collectifs,site_spontanes_gratuit heberge_location,location,heberge_gratuit propriétaire,plein_air site_spontanes_location,site_spontanes_gratuit abris_collectifs location,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen autre_priorités incertitude_insecurite incertitude_services,manque_moyen autre_priorités incertitude_insecurite incertitude_services,
saramabila,salumu_basi,deplaces retournes non_deplaces,insecurite,saison_semence saison_recolte securite bien,securite reduction_service probleme_nourriture,insecurite_route manque_transport route_impraticable barriere_naturelle,,,agence_micro_finance transf_telephonie_mobile,reduction_boisson collecte_moindre_qualite,heberge_gratuit,site_spontanes_gratuit heberge_location,abris_collectifs plein_air,heberge_gratuit propriétaire site_spontanes_location,abris_collectifs location,heberge_location,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen manque_materiaux incertitude_insecurite incertitude_services,manque_moyen manque_materiaux incertitude_insecurite incertitude_services,
saramabila,sous_marin,,insecurite reduction_service,securite bien acces_service,securite insecurite reduction_service probleme_nourriture,insecurite_route manque_transport route_impraticable barriere_naturelle,bambou planche sticks briques_adobe briques_cuites corde_ficelle bois_perches_rondins clous,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,agence_micro_finance transf_telephonie_mobile,reduction_hygiene collecte_moindre_qualite,heberge_gratuit,abris_collectifs,plein_air site_spontanes_gratuit,site_spontanes_gratuit propriétaire,heberge_location heberge_gratuit,site_spontanes_location abris_collectifs location,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen manque_materiaux manque_main_oeuvre incertitude_insecurite incertitude_services,manque_moyen manque_main_oeuvre autre_priorités incertitude_insecurite incertitude_services,
saramabila,wamaza,deplaces retournes non_deplaces,insecurite eviction reduction_service probleme_nourriture retour,saison_semence saison_recolte securite  acces_service,securite insecurite reduction_service probleme_nourriture,manque_transport barriere_naturelle,bambou planche sticks briques_adobe briques_cuites corde_ficelle  bois_perches_rondins tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive,agence_micro_finance transf_telephonie_mobile,reduction_hygiene reduction_boisson,heberge_gratuit,abris_collectifs location,site_spontanes_gratuit heberge_location,heberge_gratuit propriétaire,abris_collectifs location,site_spontanes_gratuit heberge_gratuit,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen incertitude_insecurite incertitude_services,manque_moyen incertitude_insecurite incertitude_services,
shabunda,bubila,non_deplaces,,,,pas_marche_fonctionnel,,,aucune,collecte_moindre_qualite,,,,,,,,,struct_bambou_boue struct_bois toit_paille,,,
shabunda,divin_maitre,non_deplaces,,,,,bambou planche sticks briques_adobe briques_cuites corde_ficelle bois_perches_rondins tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,agence_micro_finance instit_micro_finance transf_telephonie_mobile,reduction_hygiene collecte_moindre_qualite collecte_pt_moins_accessible,,,,,,,,,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille briques_cuites,,,
shabunda,k_sa,deplaces retournes non_deplaces,insecurite probleme_nourriture retour,saison_semence saison_recolte securite,securite insecurite,pas_marche_fonctionnel,,,aucune,collecte_moindre_qualite,propriétaire,heberge_gratuit,site_spontanes_gratuit,abris_collectifs,site_spontanes_gratuit,heberge_gratuit propriétaire,struct_bambou_boue struct_argile_nature struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_bois toit_paille,manque_moyen incertitude_insecurite,manque_moyen manque_main_oeuvre incertitude_insecurite,
shabunda,kalole_nord,deplaces retournes non_deplaces,insecurite retour,,,pas_marche_fonctionnel,,,transf_telephonie_mobile,collecte_moindre_qualite,site_spontanes_gratuit,propriétaire,heberge_gratuit abris_collectifs,site_spontanes_gratuit location,abris_collectifs plein_air,heberge_gratuit site_spontanes_location,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen manque_materiaux manque_main_oeuvre  incertitude_insecurite,manque_moyen manque_main_oeuvre manque_materiaux ,
shabunda,kikamba,non_deplaces,,,,pas_marche_fonctionnel,,,aucune,collecte_moindre_qualite,,,,,,,,,struct_bambou_boue struct_briques_adobe struct_argile_nature struct_bois toit_paille,,,
shabunda,kimbondi,non_deplaces,,,,pas_marche_fonctionnel,,,aucune,collecte_moindre_qualite,,,,,,,,,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,,,
shabunda,kipulu,deplaces retournes non_deplaces,insecurite,securite,securite insecurite probleme_nourriture,pas_marche_fonctionnel,,,aucune,,plein_air,heberge_gratuit location,site_spontanes_gratuit site_spontanes_location,heberge_location plein_air,propriétaire location,site_spontanes_gratuit site_spontanes_location,struct_bambou_boue struct_argile_nature toit_paille,struct_bambou_boue struct_argile_nature struct_bois toit_paille,struct_bambou_boue struct_argile_nature toit_paille,manque_moyen incertitude_insecurite,manque_moyen manque_main_oeuvre manque_materiaux incertitude_insecurite,
shabunda,lupimbi,deplaces retournes non_deplaces,insecurite probleme_nourriture retour,saison_semence securite bien,,pas_marche_fonctionnel,,,transf_telephonie_mobile,reduction_boisson collecte_moindre_qualite,site_spontanes_gratuit,propriétaire plein_air,heberge_gratuit abris_collectifs,propriétaire location,heberge_gratuit,site_spontanes_gratuit plein_air,struct_bambou_boue struct_argile_nature struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_bois toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen manque_materiaux incertitude_insecurite autre_priorités,manque_moyen manque_materiaux incertitude_insecurite autre_priorités,
shabunda,m_anga_sud,deplaces retournes non_deplaces,insecurite,securite,,pas_marche_fonctionnel,,,aucune,collecte_moindre_qualite,heberge_gratuit,plein_air,site_spontanes_gratuit,propriétaire,heberge_gratuit site_spontanes_gratuit,plein_air,struct_bambou_boue struct_argile_nature toit_paille,struct_bambou_boue struct_argile_nature toit_paille,struct_bambou_boue struct_argile_nature toit_paille,manque_moyen incertitude_insecurite,manque_moyen incertitude_insecurite,
shabunda,makese,retournes non_deplaces,,,,pas_marche_fonctionnel,,,aucune,,,,,heberge_gratuit,propriétaire,abris_collectifs,,struct_bambou_boue struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_bois toit_paille,,manque_moyen incertitude_insecurite,
shabunda,matili,non_deplaces,,,,route_impraticable,sticks briques_adobe briques_cuites corde_ficelle bois_perches_rondins tole,bassines seaux jerricanes bidons_eau savon,transf_telephonie_mobile,collecte_pt_moins_accessible,,,,,,,,,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,,,
shabunda,mbangayo,deplaces retournes non_deplaces,insecurite probleme_nourriture retour,securite bien,,pas_marche_fonctionnel,,,transf_telephonie_mobile,reduction_boisson collecte_moindre_qualite,heberge_gratuit,location,site_spontanes_gratuit plein_air,propriétaire,heberge_gratuit location,site_spontanes_gratuit site_spontanes_location,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_fer toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_fer toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_fer toit_paille,manque_moyen incertitude_insecurite incertitude_services,manque_moyen incertitude_insecurite incertitude_services,
shabunda,miswaki,deplaces retournes non_deplaces,insecurite,saison_recolte securite,,pas_marche_fonctionnel,,,aucune,reduction_boisson collecte_moindre_qualite,heberge_gratuit,propriétaire abris_collectifs,plein_air,propriétaire,heberge_gratuit plein_air,abris_collectifs,struct_bambou_boue struct_argile_nature toit_paille,struct_bambou_boue struct_argile_nature toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_fer toit_paille,manque_moyen incertitude_insecurite,manque_moyen incertitude_insecurite,
shabunda,mungembe,non_deplaces,,,,autre,bambou sticks corde_ficelle tole clous,bassines seaux bidons_eau savon,aucune,,,,,,,,,,struct_bambou_boue struct_argile_nature struct_bois toit_paille,,,
shabunda,ngingi,retournes non_deplaces,,,,pas_marche_fonctionnel,,,aucune,collecte_pt_moins_accessible,,,,propriétaire,abris_collectifs,heberge_gratuit,,struct_bambou_boue struct_bois toit_paille,struct_bambou_boue struct_bois toit_paille,,manque_moyen incertitude_insecurite,
shabunda,nyalubwe,non_deplaces,,,,pas_marche_fonctionnel,,,aucune,collecte_moindre_qualite collecte_pt_moins_accessible,,,,,,,,,struct_bambou_boue struct_bois toit_fer toit_paille,,,
shabunda,tshombi,retournes non_deplaces,,,,pas_marche_fonctionnel,,,aucune,,,,,abris_collectifs,heberge_gratuit,propriétaire,,struct_bambou_boue struct_argile_nature struct_bois toit_paille corde_ficelle,struct_bambou_boue struct_argile_nature struct_bois toit_paille,,manque_moyen incertitude_insecurite,
shabunda,tukumbi,deplaces retournes non_deplaces,insecurite,securite bien,,pas_marche_fonctionnel,,,aucune,collecte_moindre_qualite,site_spontanes_gratuit abris_collectifs,heberge_gratuit propriétaire,plein_air,site_spontanes_gratuit abris_collectifs,heberge_gratuit,plein_air propriétaire,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_fer toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_fer toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_fer toit_paille,manque_moyen incertitude_insecurite,manque_moyen incertitude_insecurite,
shabunda,tukungulu,deplaces retournes non_deplaces,insecurite,saison_semence securite bien,,pas_marche_fonctionnel,,,aucune,reduction_hygiene collecte_moindre_qualite,heberge_gratuit propriétaire,site_spontanes_gratuit location,plein_air,heberge_gratuit propriétaire,site_spontanes_gratuit,plein_air,struct_bambou_boue struct_argile_nature struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_bois toit_paille,struct_bambou_boue toit_paille,manque_moyen manque_materiaux incertitude_insecurite,manque_moyen incertitude_insecurite,
shabunda,tusisi,non_deplaces,,,,pas_marche_fonctionnel,,,aucune,,,,,,,,,,struct_argile_nature struct_briques_adobe struct_bois toit_paille,,,
uvira,cm_sos_kala,non_deplaces,,,,,bambou planche sticks briques_adobe briques_cuites bois_perches_rondins,bassines seaux jerricanes bidons_eau savon poudre_lessive,aucune,reduction_hygiene,,,,,,,,,struct_briques_adobe struct_bois toit_fer toit_paille,,,
uvira,k_enga_cpk,deplaces non_deplaces,reduction_service probleme_nourriture,saison_semence saison_recolte bien,,insecurite_route,bambou planche sticks briques_adobe briques_cuites blocs_ciment tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,transf_telephonie_mobile,collecte_moindre_qualite,heberge_location,heberge_gratuit abris_collectifs,location,,,,struct_bambou_boue struct_briques_adobe toit_fer toit_paille toit_bache,,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_fer toit_paille toit_bache,manque_moyen,,non_paiement
uvira,k_enga_et,deplaces non_deplaces,insecurite tension,,,,bambou planche briques_adobe briques_cuites blocs_ciment tole clous outils,,transf_telephonie_mobile,reduction_hygiene reduction_boisson,heberge_location,heberge_gratuit abris_collectifs,location,,,,struct_argile_nature struct_briques_adobe toit_fer toit_paille toit_bache,,struct_argile_nature struct_briques_adobe toit_fer toit_paille,manque_moyen,,non_paiement
uvira,kabimba,deplaces non_deplaces,insecurite tension perte_subsistance reduction_service probleme_nourriture,,,,bambou planche sticks briques_adobe corde_ficelle bois_perches_rondins,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile,,abris_collectifs,heberge_gratuit,propriétaire location,,,,struct_bambou_boue struct_briques_adobe struct_bois toit_paille,,struct_bambou_boue struct_briques_adobe struct_bois toit_paille toit_bache,manque_moyen manque_main_oeuvre autre_priorités incertitude_insecurite incertitude_services,,
uvira,kabindula,deplaces non_deplaces,insecurite perte_subsistance,,,,bambou planche sticks briques_adobe briques_cuites blocs_ciment corde_ficelle bois_perches_rondins tole plaque_etain clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,transf_telephonie_mobile commercant,reduction_hygiene,heberge_gratuit,heberge_location,location,,,,struct_argile_nature struct_briques_adobe toit_fer toit_bache,,struct_briques_adobe toit_fer,manque_moyen,,non_paiement
uvira,kalundu_cath,deplaces retournes non_deplaces,insecurite reduction_service probleme_nourriture,saison_semence saison_recolte securite acces_service,,,bambou planche sticks briques_adobe blocs_ciment corde_ficelle tole clous,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,,collecte_pt_moins_accessible,heberge_gratuit,heberge_location,abris_collectifs,heberge_gratuit,heberge_location,abris_collectifs location,struct_briques_adobe toit_paille toit_bache,struct_briques_adobe toit_paille toit_bache,struct_briques_adobe toit_fer toit_paille,manque_moyen,manque_moyen,non_paiement
uvira,kalundu_cepac,deplaces non_deplaces,insecurite tension perte_subsistance reduction_service probleme_nourriture,,,manque_transport route_impraticable barriere_naturelle,bambou planche sticks briques_adobe blocs_ciment bois_perches_rondins tole clous,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile commercant,collecte_pt_moins_accessible,heberge_gratuit,propriétaire,location,,,,struct_briques_adobe struct_bois toit_fer toit_paille,,struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen manque_main_oeuvre incertitude_services,,
uvira,kalundu_etat,deplaces non_deplaces,insecurite,,,,bambou planche sticks briques_adobe blocs_ciment bois_perches_rondins tole plaque_etain clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,instit_micro_finance transf_telephonie_mobile commercant,reduction_hygiene,heberge_gratuit,propriétaire location,heberge_location,,,,struct_argile_nature struct_briques_adobe toit_fer,,struct_briques_adobe toit_fer,manque_moyen incertitude_services,,
uvira,kavinvira,deplaces non_deplaces,insecurite  perte_subsistance ,,,,bambou planche sticks briques_adobe blocs_ciment corde_ficelle bois_perches_rondins tole plaque_etain tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,banques instit_micro_finance transf_telephonie_mobile commercant,reduction_hygiene collecte_pt_moins_accessible,heberge_gratuit,heberge_location propriétaire,location,,,,struct_bambou_boue struct_briques_adobe struct_bois toit_fer toit_bache,,struct_briques_adobe toit_fer toit_paille,manque_moyen incertitude_services,,non_paiement mesentente
uvira,kigongo,deplaces retournes non_deplaces,insecurite tension,,,insecurite_route manque_transport barriere_naturelle,planche sticks briques_adobe briques_cuites corde_ficelle bois_perches_rondins clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit,abris_collectifs,location site_spontanes_gratuit site_spontanes_location,propriétaire,location,heberge_gratuit heberge_location,struct_briques_adobe struct_argile_nature toit_paille,struct_briques_adobe toit_fer toit_paille,struct_briques_adobe toit_fer toit_paille,manque_moyen incertitude_services,manque_moyen,
uvira,kilomoni,deplaces retournes non_deplaces,insecurite perte_subsistance probleme_nourriture,saison_recolte securite,,manque_transport,planche sticks briques_adobe briques_cuites blocs_ciment corde_ficelle tole clous,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,agence_micro_finance transf_telephonie_mobile,collecte_moindre_qualite collecte_pt_moins_accessible,abris_collectifs,heberge_gratuit,heberge_location,heberge_gratuit,propriétaire location,heberge_location,struct_briques_adobe struct_bois toit_paille toit_bache,struct_briques_adobe toit_paille toit_bache,struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen,manque_moyen,non_paiement
uvira,kimanga,deplaces non_deplaces,perte_subsistance reduction_service probleme_nourriture ,,,,bambou planche sticks briques_adobe briques_cuites blocs_ciment tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive,banques agence_micro_finance transf_telephonie_mobile commercant,collecte_pt_moins_accessible,heberge_gratuit,propriétaire,heberge_location location,,,,struct_bambou_boue struct_briques_adobe struct_bois toit_fer,,struct_briques_adobe struct_bois toit_fer briques_cuites,manque_moyen manque_materiaux manque_main_oeuvre incertitude_services autres_priorités,,
uvira,kiyaya,deplaces retournes non_deplaces,insecurite tension perte_subsistance reduction_service probleme_nourriture,securite acces_service,,manque_transport pas_marche_fonctionnel,briques_adobe bois_perches_rondins tole,bassines seaux bidons_eau savon,transf_telephonie_mobile,reduction_hygiene collecte_moindre_qualite,location,heberge_gratuit,abris_collectifs,propriétaire,heberge_gratuit location,heberge_location,struct_briques_adobe toit_fer toit_paille,struct_briques_adobe toit_fer,struct_argile_nature struct_briques_adobe toit_fer,manque_moyen manque_materiaux manque_main_oeuvre,manque_moyen manque_materiaux manque_main_oeuvre,non_paiement mesentente
uvira,makobola,deplaces non_deplaces,insecurite tension,saison_semence securite bien,,insecurite_marche,bambou planche sticks briques_adobe blocs_ciment tole outils,bassines seaux jerricanes savon poudre_lessive,transf_telephonie_mobile,collecte_pt_moins_accessible,abris_collectifs location,heberge_location,heberge_gratuit propriétaire,,,,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen manque_materiaux,,non_paiement
uvira,mitumba,deplaces non_deplaces,insecurite tension,,,,planche sticks briques_adobe blocs_ciment tole clous outils,bassines seaux jerricanes bidons_eau savon,agence_micro_finance transf_telephonie_mobile,collecte_pt_moins_accessible,heberge_location,location,heberge_gratuit,,,,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen,,non_paiement
uvira,mulongwe,non_deplaces,,,,,bambou planche stick briques_adobe briques_cuites blocs_ciment corde_ficelle bois_perches_rondins tole plaque_etain clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,agence_micro_finance instit_micro_finance transf_telephonie_mobile commercant,reduction_hygiene collecte_moindre_qualite,,,,,,,,,struct_briques_adobe toit_fer briques_cuites bloc_ciment,,,
uvira,nyamianda,deplaces retournes non_deplaces,insecurite perte_subsistance probleme_nourriture,,,,planche sticks briques_adobe blocs_ciment tole clous,bassines seaux bidons_eau savon poudre_lessive,transf_telephonie_mobile,collecte_pt_moins_accessible,abris_collectifs location,heberge_gratuit,heberge_location,heberge_gratuit,heberge_location,location,struct_briques_adobe toit_fer toit_paille toit_bache,struct_briques_adobe toit_fer toit_paille toit_bache toit_etain,struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen,manque_moyen,non_paiement
uvira,rombe_st_charles,deplaces non_deplaces,insecurite,,,,bambou planche sticks briques_adobe briques_cuites blocs_ciment bois_perches_rondins tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,transf_telephonie_mobile,reduction_hygiene collecte_pt_moins_accessible,heberge_location,heberge_gratuit,propriétaire location,,,,struct_argile_nature struct_briques_adobe toit_fer toit_paille toit_bache,,struct_argile_nature struct_briques_adobe struct_bois toit_fer,manque_moyen manque_main_oeuvre incertitude_insecurite,,non_paiement
uvira,saint_paul,deplaces retournes non_deplaces,insecurite probleme_nourriture,saison_semence saison_recolte securite,,manque_transport,planche sticks briques_adobe corde_ficelle clous,bassines seaux bidons_eau savon poudre_lessive,transf_telephonie_mobile,collecte_pt_moins_accessible,heberge_gratuit,heberge_location,abris_collectifs,heberge_gratuit,heberge_location,location,struct_briques_adobe toit_paille toit_bache,struct_briques_adobe toit_paille toit_bache,struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen,manque_moyen,non_paiement
uvira,tanganyika,deplaces non_deplaces,perte_subsistance probleme_nourriture inondation,,,,planche sticks briques_adobe briques_cuites blocs_ciment tole clous,bassines seaux jerricanes bidons_eau savon poudre_lessive,banques agence_micro_finance transf_telephonie_mobile commercant,,heberge_gratuit,propriétaire,location,,,,struct_briques_adobe struct_bois toit_fer,,struct_briques_adobe struct_bois toit_fer bloc_ciment,manque_moyen manque_main_oeuvre autre_priorités incertitude_services,,
